Brand_Name,Series,Description,Length,Color,Price
Luv,LUDP,Deep Wave,10,2,12
Luv,LUDP,Deep Wave,10,4,12
Luv,LUDP,Deep Wave,10,27,14
Luv,LUDP,Deep Wave,10,350,14
Luv,LUDP,Deep Wave,10,F1B/27,14
Luv,LUDP,Deep Wave,10,F1B/30,14
Luv,LUDP,Deep Wave,10,F1B/BUG,14
Luv,LUDP,Deep Wave,10,M34,14
Luv,LUDP,Deep Wave,10,M44,14
Luv,LUDP,Deep Wave,10,M51,14
Luv,LUDP,Deep Wave,12,1,16
Luv,LUDP,Deep Wave,12,1B,16
Luv,LUDP,Deep Wave,12,2,16
Luv,LUDP,Deep Wave,12,4,16
Luv,LUDP,Deep Wave,12,27,18
Luv,LUDP,Deep Wave,12,350,18
Luv,LUDP,Deep Wave,12,F1B/27,18
Luv,LUDP,Deep Wave,12,F1B/30,18
Luv,LUDP,Deep Wave,12,F1B/BUG,18
Luv,LUDP,Deep Wave,12,M34,18
Luv,LUDP,Deep Wave,12,M44,18
Luv,LUDP,Deep Wave,12,M51,18
Luv,LUDP,Deep Wave,14,1,22
Luv,LUDP,Deep Wave,14,1B,22
Luv,LUDP,Deep Wave,14,2,22
Luv,LUDP,Deep Wave,14,4,22
Luv,LUDP,Deep Wave,14,27,25
Luv,LUDP,Deep Wave,14,350,25
Luv,LUDP,Deep Wave,14,F1B/27,25
Luv,LUDP,Deep Wave,14,F1B/30,25
Luv,LUDP,Deep Wave,14,F1B/BUG,25
Luv,LUDP,Deep Wave,14,M34,25
Luv,LUDP,Deep Wave,14,M44,25
Luv,LUDP,Deep Wave,14,M51,25
Luv,LUDP,Deep Wave,18,1,35
Luv,LUDP,Deep Wave,18,1B,35
Luv,LUDP,Deep Wave,18,2,35
Luv,LUDP,Deep Wave,18,4,35
Luv,LUDP,Deep Wave,22,1,49
Luv,LUDP,Deep Wave,22,1B,49
Luv,LUDP,Deep Wave,22,2,49
Luv,LUDP,Deep Wave,22,4,49
Luv,LUNS,Kinky Straight,10,N,13
Luv,LUNS,Kinky Straight,10,NBL,13
Luv,LUNS,Kinky Straight,10,NROWN,13
Luv,LUNS,Kinky Straight,12,N,17
Luv,LUNS,Kinky Straight,12,NBL,17
Luv,LUNS,Kinky Straight,12,NROWN,17
Luv,LUNS,Kinky Straight,14,N,23
Luv,LUNS,Kinky Straight,14,NBL,23
Luv,LUNS,Kinky Straight,14,NROWN,23
Luv,LUNS,Kinky Straight,18,N,36
Luv,LUNS,Kinky Straight,18,NBL,36
Luv,LUNS,Kinky Straight,18,NROWN,36
EuroRemy,HHANK-BK,,12,N,12.5
EuroRemy,HHANK-BK,,12,1,12.5
EuroRemy,HHANK-BK,,12,1B,12.5
EuroRemy,HHANK-BK,,12,2,12.5
EuroRemy,HHANK-BK,,12,4,12.5
EuroRemy,HHANK-BK,,12,27,15
EuroRemy,HHANK-BK,,12,30,15
EuroRemy,HHANK-BK,,12,613,17.5
EuroRemy,HHANK-BK,,12,99J,15
EuroRemy,HHANK-BK,,12,BUG,15
EuroRemy,HHANK-BK,,12,M44,15
EuroRemy,HHANK-BK,,12,M51,15
EuroRemy,HHANK-BK,,12,COPPER,15
EuroRemy,HHANK-BK,,16,N,19.5
EuroRemy,HHANK-BK,,16,1,19.5
EuroRemy,HHANK-BK,,16,1B,19.5
EuroRemy,HHANK-BK,,16,2,19.5
EuroRemy,HHANK-BK,,16,4,19.5
EuroRemy,HHANK-BK,,16,27,22
EuroRemy,HHANK-BK,,16,30,22
EuroRemy,HHANK-BK,,16,613,25
EuroRemy,HHANK-BK,,16,99J,22
EuroRemy,HHANK-BK,,16,BUG,22
EuroRemy,HHANK-BK,,16,M44,22
EuroRemy,HHANK-BK,,16,M51,22
EuroRemy,HHANK-BK,,16,COPPER,22
Veloce,VTE,Veloce Tape In 20 pc,18,1,55
Veloce,VTE,Veloce Tape In 20 pc,18,1B,55
Veloce,VTE,Veloce Tape In 20 pc,18,2,55
Veloce,VTE,Veloce Tape In 20 pc,18,4,55
Veloce,VTE,Veloce Tape In 20 pc,18,6,70
Veloce,VTE,Veloce Tape In 20 pc,18,8,70
Veloce,VTE,Veloce Tape In 20 pc,18,27,70
Veloce,VTE,Veloce Tape In 20 pc,18,30,70
Veloce,VTE,Veloce Tape In 20 pc,18,613,80
Veloce,VTE,Veloce Tape In 20 pc,18,P2/27,70
Veloce,VTE,Veloce Tape In 20 pc,18,P2/30,70
Veloce,VTE,Veloce Tape In 20 pc,18,P4/27,70
Veloce,VTE,Veloce Tape In 20 pc,18,P4/30,70
Veloce,VTE,Veloce Tape In 20 pc,18,P4/613,70
Veloce,VTE,Veloce Tape In 20 pc,18,P6/27,70
Veloce,VTE,Veloce Tape In 20 pc,18,P6/613,70
Veloce,VTE,Veloce Tape In 20 pc,18,P8/613,70
Veloce,VTE,Veloce Tape In 20 pc,18,P18/22,80
Veloce,VTE,Veloce Tape In 20 pc,18,P27/613,80
Veloce,VTE,Veloce Tape In 20 pc,18,MALBL,80
Veloce,VTE,Veloce Tape In 20 pc,22,1,75
Veloce,VTE,Veloce Tape In 20 pc,22,1B,75
Veloce,VTE,Veloce Tape In 20 pc,22,2,75
Veloce,VTE,Veloce Tape In 20 pc,22,4,75
Veloce,VTE,Veloce Tape In 20 pc,22,6,90
Veloce,VTE,Veloce Tape In 20 pc,22,8,90
Veloce,VTE,Veloce Tape In 20 pc,22,27,90
Veloce,VTE,Veloce Tape In 20 pc,22,30,90
Veloce,VTE,Veloce Tape In 20 pc,22,613,100
Veloce,VTE,Veloce Tape In 20 pc,22,P2/27,90
Veloce,VTE,Veloce Tape In 20 pc,22,P2/30,90
Veloce,VTE,Veloce Tape In 20 pc,22,P4/27,90
Veloce,VTE,Veloce Tape In 20 pc,22,P4/30,90
Veloce,VTE,Veloce Tape In 20 pc,22,P4/613,90
Veloce,VTE,Veloce Tape In 20 pc,22,P6/27,90
Veloce,VTE,Veloce Tape In 20 pc,22,P6/613,90
Veloce,VTE,Veloce Tape In 20 pc,22,P8/613,90
Veloce,VTE,Veloce Tape In 20 pc,22,P18/22,100
Veloce,VTE,Veloce Tape In 20 pc,22,P27/613,100
Veloce,VTE,Veloce Tape In 20 pc,22,MALBL,100
Luv,LTST,Luv Tape In 20 pc,14,1,22.5
Luv,LTST,Luv Tape In 20 pc,14,1B,22.5
Luv,LTST,Luv Tape In 20 pc,14,2,22.5
Luv,LTST,Luv Tape In 20 pc,14,4,22.5
Luv,LTST,Luv Tape In 20 pc,14,6,27.5
Luv,LTST,Luv Tape In 20 pc,14,8,27.5
Luv,LTST,Luv Tape In 20 pc,14,27,27.5
Luv,LTST,Luv Tape In 20 pc,14,30,27.5
Luv,LTST,Luv Tape In 20 pc,14,613,32.5
Luv,LTST,Luv Tape In 20 pc,14,BUG,27.5
Luv,LTST,Luv Tape In 20 pc,14,P4/27,27.5
Luv,LTST,Luv Tape In 20 pc,14,P4/30,27.5
Luv,LTST,Luv Tape In 20 pc,14,P4/613,27.5
Luv,LTST,Luv Tape In 20 pc,14,P6/27,27.5
Luv,LTST,Luv Tape In 20 pc,14,P6/613,27.5
Luv,LTST,Luv Tape In 20 pc,14,P8/613,27.5
Luv,LTST,Luv Tape In 20 pc,14,P18/22,32.5
Luv,LTST,Luv Tape In 20 pc,14,P27/613,32.5
Luv,LTST,Luv Tape In 20 pc,18,1,30
Luv,LTST,Luv Tape In 20 pc,18,1B,30
Luv,LTST,Luv Tape In 20 pc,18,2,30
Luv,LTST,Luv Tape In 20 pc,18,4,30
Luv,LTST,Luv Tape In 20 pc,18,6,35
Luv,LTST,Luv Tape In 20 pc,18,8,35
Luv,LTST,Luv Tape In 20 pc,18,27,35
Luv,LTST,Luv Tape In 20 pc,18,30,35
Luv,LTST,Luv Tape In 20 pc,18,613,40
Luv,LTST,Luv Tape In 20 pc,18,BUG,35
Luv,LTST,Luv Tape In 20 pc,18,P4/27,35
Luv,LTST,Luv Tape In 20 pc,18,P4/30,35
Luv,LTST,Luv Tape In 20 pc,18,P4/613,35
Luv,LTST,Luv Tape In 20 pc,18,P6/27,35
Luv,LTST,Luv Tape In 20 pc,18,P6/613,35
Luv,LTST,Luv Tape In 20 pc,18,P8/613,35
Luv,LTST,Luv Tape In 20 pc,18,P18/22,40
Luv,LTST,Luv Tape In 20 pc,18,P27/613,40
Luv,LTST,Luv Tape In 20 pc,22,1,47
Luv,LTST,Luv Tape In 20 pc,22,1B,47
Luv,LTST,Luv Tape In 20 pc,22,2,47
Luv,LTST,Luv Tape In 20 pc,22,4,47
Luv,LTST,Luv Tape In 20 pc,22,6,52
Luv,LTST,Luv Tape In 20 pc,22,8,52
Luv,LTST,Luv Tape In 20 pc,22,27,52
Luv,LTST,Luv Tape In 20 pc,22,30,52
Luv,LTST,Luv Tape In 20 pc,22,613,57
Luv,LTST,Luv Tape In 20 pc,22,BUG,52
Luv,LTST,Luv Tape In 20 pc,22,P4/27,52
Luv,LTST,Luv Tape In 20 pc,22,P4/30,52
Luv,LTST,Luv Tape In 20 pc,22,P4/613,52
Luv,LTST,Luv Tape In 20 pc,22,P6/27,52
Luv,LTST,Luv Tape In 20 pc,22,P6/613,52
Luv,LTST,Luv Tape In 20 pc,22,P8/613,52
Luv,LTST,Luv Tape In 20 pc,22,P18/22,57
Luv,LTST,Luv Tape In 20 pc,22,P27/613,57
Veloce,VI100,Veloce Keratin I Tips,18,1,55
Veloce,VI100,Veloce Keratin I Tips,18,1B,55
Veloce,VI100,Veloce Keratin I Tips,18,2,55
Veloce,VI100,Veloce Keratin I Tips,18,4,55
Veloce,VI100,Veloce Keratin I Tips,18,6,70
Veloce,VI100,Veloce Keratin I Tips,18,8,70
Veloce,VI100,Veloce Keratin I Tips,18,27,70
Veloce,VI100,Veloce Keratin I Tips,18,30,70
Veloce,VI100,Veloce Keratin I Tips,18,613,80
Veloce,VI100,Veloce Keratin I Tips,18,F2/27,70
Veloce,VI100,Veloce Keratin I Tips,18,F2/30,70
Veloce,VI100,Veloce Keratin I Tips,18,F4/27,70
Veloce,VI100,Veloce Keratin I Tips,18,F4/30,70
Veloce,VI100,Veloce Keratin I Tips,18,F6/27,70
Veloce,VI100,Veloce Keratin I Tips,18,F18/22,80
Veloce,VI100,Veloce Keratin I Tips,18,H. PINK,70
Veloce,VI100,Veloce Keratin I Tips,22,1,75
Veloce,VI100,Veloce Keratin I Tips,22,1B,75
Veloce,VI100,Veloce Keratin I Tips,22,2,75
Veloce,VI100,Veloce Keratin I Tips,22,4,75
Veloce,VI100,Veloce Keratin I Tips,22,6,90
Veloce,VI100,Veloce Keratin I Tips,22,8,90
Veloce,VI100,Veloce Keratin I Tips,22,27,90
Veloce,VI100,Veloce Keratin I Tips,22,30,90
Veloce,VI100,Veloce Keratin I Tips,22,613,100
Veloce,VI100,Veloce Keratin I Tips,22,F2/27,90
Veloce,VI100,Veloce Keratin I Tips,22,F2/30,90
Veloce,VI100,Veloce Keratin I Tips,22,F4/27,90
Veloce,VI100,Veloce Keratin I Tips,22,F4/30,90
Veloce,VI100,Veloce Keratin I Tips,22,F6/27,90
Veloce,VI100,Veloce Keratin I Tips,22,F18/22,100
Veloce,VI100,Veloce Keratin I Tips,22,H. PINK,90
Veloce,V8SL,Seamless Clip Ins 8 pc,18,1,100
Veloce,V8SL,Seamless Clip Ins 8 pc,18,1B,100
Veloce,V8SL,Seamless Clip Ins 8 pc,18,2,100
Veloce,V8SL,Seamless Clip Ins 8 pc,18,4,100
Veloce,V8SL,Seamless Clip Ins 8 pc,18,6,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,8,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,27,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,30,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,613,150
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P2/27,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P2/30,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P4/27,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P4/30,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P4/613,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P6/27,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P6/613,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P8/613,125
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P18/22,150
Veloce,V8SL,Seamless Clip Ins 8 pc,18,P27/613,150
Veloce,V8SL,Seamless Clip Ins 8 pc,18,MALBL,150
Veloce,V8SL,Seamless Clip Ins 8 pc,22,1,140
Veloce,V8SL,Seamless Clip Ins 8 pc,22,1B,140
Veloce,V8SL,Seamless Clip Ins 8 pc,22,2,140
Veloce,V8SL,Seamless Clip Ins 8 pc,22,4,140
Veloce,V8SL,Seamless Clip Ins 8 pc,22,6,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,8,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,27,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,30,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,613,200
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P2/27,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P2/30,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P4/27,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P4/30,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P4/613,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P6/27,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P6/613,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P8/613,170
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P18/22,200
Veloce,V8SL,Seamless Clip Ins 8 pc,22,P27/613,200
Veloce,V8SL,Seamless Clip Ins 8 pc,22,MALBL,200
EuroRemy,RM7CL,,14,1,45
EuroRemy,RM7CL,,14,1B,45
EuroRemy,RM7CL,,14,2,45
EuroRemy,RM7CL,,14,4,45
EuroRemy,RM7CL,,14,613,70
EuroRemy,RM7CL,,16,1,55
EuroRemy,RM7CL,,16,1B,55
EuroRemy,RM7CL,,16,2,55
EuroRemy,RM7CL,,16,4,55
EuroRemy,RM7CL,,16,613,80
EuroRemy,RM7CL,,18,1,70
EuroRemy,RM7CL,,18,1B,70
EuroRemy,RM7CL,,18,2,70
EuroRemy,RM7CL,,18,4,70
EuroRemy,RM7CL,,18,6,80
EuroRemy,RM7CL,,18,8,80
EuroRemy,RM7CL,,18,27,80
EuroRemy,RM7CL,,18,613,90
EuroRemy,RM7CL,,18,P2/27,80
EuroRemy,RM7CL,,18,P4/27,80
EuroRemy,RM7CL,,18,P4/30,80
EuroRemy,RM7CL,,18,P4/613,80
EuroRemy,RM7CL,,18,P6/27,80
EuroRemy,RM7CL,,18,P6/613,80
EuroRemy,RM7CL,,18,ASHBL,90
EuroRemy,RM7CL,,18,P8/613,80
EuroRemy,RM7CL,,18,P27/613,90
EuroRemy,RM7CL,,22,1,110
EuroRemy,RM7CL,,22,1B,110
EuroRemy,RM7CL,,22,2,110
EuroRemy,RM7CL,,22,4,110
EuroRemy,RM7CL,,22,6,125
EuroRemy,RM7CL,,22,8,125
EuroRemy,RM7CL,,22,27,125
EuroRemy,RM7CL,,22,613,140
EuroRemy,RM7CL,,22,P2/27,125
EuroRemy,RM7CL,,22,P4/27,125
EuroRemy,RM7CL,,22,P4/30,125
EuroRemy,RM7CL,,22,P4/613,125
EuroRemy,RM7CL,,22,P6/27,125
EuroRemy,RM7CL,,22,P6/613,125
EuroRemy,RM7CL,,22,ASHBL,140
EuroRemy,RM7CL,,22,P8/613,125
EuroRemy,RM7CL,,22,P27/613,140
EuroRemy,PRCL7,Silky Clip In 7 pc,18,1,70
EuroRemy,PRCL7,Silky Clip In 7 pc,18,1B,70
EuroRemy,PRCL7,Silky Clip In 7 pc,18,2,70
EuroRemy,PRCL7,Silky Clip In 7 pc,18,4,70
EuroRemy,PRCL7,Silky Clip In 7 pc,18,6,80
EuroRemy,PRCL7,Silky Clip In 7 pc,18,613,90
EuroRemy,PRCL7,Silky Clip In 7 pc,18,P4/27,80
EuroRemy,PRCL7,Silky Clip In 7 pc,18,P4/30,80
EuroRemy,PRCL7,Silky Clip In 7 pc,18,P4/613,80
EuroRemy,PRCL7,Silky Clip In 7 pc,18,P6/27,80
EuroRemy,PRCL7,Silky Clip In 7 pc,18,P6/613,80
EuroRemy,PRCL7,Silky Clip In 7 pc,18,P8/613,80
EuroRemy,PRCL7,Silky Clip In 7 pc,18,P27/613,90
EuroRemy,PRCL7,Silky Clip In 7 pc,18,ASHBL,90
EuroRemy,PRCL7,Silky Clip In 7 pc,18,BLEACHBL,90
EuroRemy,PRCL7,Silky Clip In 7 pc,18,MALBL,90
EuroRemy,PRCL7,Silky Clip In 7 pc,22,1,110
EuroRemy,PRCL7,Silky Clip In 7 pc,22,1B,110
EuroRemy,PRCL7,Silky Clip In 7 pc,22,2,110
EuroRemy,PRCL7,Silky Clip In 7 pc,22,4,110
EuroRemy,PRCL7,Silky Clip In 7 pc,22,6,125
EuroRemy,PRCL7,Silky Clip In 7 pc,22,613,140
EuroRemy,PRCL7,Silky Clip In 7 pc,22,P4/27,125
EuroRemy,PRCL7,Silky Clip In 7 pc,22,P4/30,125
EuroRemy,PRCL7,Silky Clip In 7 pc,22,P4/613,125
EuroRemy,PRCL7,Silky Clip In 7 pc,22,P6/27,125
EuroRemy,PRCL7,Silky Clip In 7 pc,22,P6/613,125
EuroRemy,PRCL7,Silky Clip In 7 pc,22,P8/613,125
EuroRemy,PRCL7,Silky Clip In 7 pc,22,P27/613,140
EuroRemy,PRCL7,Silky Clip In 7 pc,22,ASHBL,140
EuroRemy,PRCL7,Silky Clip In 7 pc,22,BLEACHBL,140
EuroRemy,PRCL7,Silky Clip In 7 pc,22,MALBL,140
Luv,NCI9,,10,1,15
Luv,NCI9,,10,1B,15
Luv,NCI9,,10,2,15
Luv,NCI9,,10,4,15
Luv,NCI9,,10,P1B/27,18
Luv,NCI9,,10,P1B/30,18
Luv,NCI9,,10,P1B/BUG,18
Luv,NCI9,,12,1,20
Luv,NCI9,,12,1B,20
Luv,NCI9,,12,2,20
Luv,NCI9,,12,4,20
Luv,NCI9,,12,P1B/27,23
Luv,NCI9,,12,P1B/30,23
Luv,NCI9,,12,P1B/BUG,23
Luv,NCI9,,14,1,30
Luv,NCI9,,14,1B,30
Luv,NCI9,,14,2,30
Luv,NCI9,,14,4,30
Luv,NCI9,,14,6,35
Luv,NCI9,,14,8,35
Luv,NCI9,,14,27,35
Luv,NCI9,,14,30,35
Luv,NCI9,,14,613,40
Luv,NCI9,,14,99J,35
Luv,NCI9,,14,P2/27,35
Luv,NCI9,,14,P2/30,35
Luv,NCI9,,14,ASHBL,40
Luv,NCI9,,14,BLEACHBL,40
Luv,NCI9,,14,MALBL,40
Luv,NCI9,,14,P4/27,35
Luv,NCI9,,14,P4/30,35
Luv,NCI9,,14,P4/613,35
Luv,NCI9,,14,P6/27,35
Luv,NCI9,,14,P6/613,35
Luv,NCI9,,14,P8/613,35
Luv,NCI9,,14,P27/613,40
Luv,NCI9,,16,1,37.5
Luv,NCI9,,16,1B,37.5
Luv,NCI9,,16,2,37.5
Luv,NCI9,,16,4,37.5
Luv,NCI9,,16,6,42.5
Luv,NCI9,,16,8,42.5
Luv,NCI9,,16,27,42.5
Luv,NCI9,,16,30,42.5
Luv,NCI9,,16,613,47.5
Luv,NCI9,,16,99J,42.5
Luv,NCI9,,16,P2/27,42.5
Luv,NCI9,,16,P2/30,42.5
Luv,NCI9,,16,ASHBL,47.5
Luv,NCI9,,16,BLEACHBL,47.5
Luv,NCI9,,16,MALBL,47.5
Luv,NCI9,,16,P4/27,42.5
Luv,NCI9,,16,P4/30,42.5
Luv,NCI9,,16,P4/613,42.5
Luv,NCI9,,16,P6/27,42.5
Luv,NCI9,,16,P6/613,42.5
Luv,NCI9,,16,P8/613,42.5
Luv,NCI9,,16,P27/613,42.5
Luv,NCI9,,18,1,42.5
Luv,NCI9,,18,1B,42.5
Luv,NCI9,,18,2,42.5
Luv,NCI9,,18,4,42.5
Luv,NCI9,,18,6,50
Luv,NCI9,,18,8,50
Luv,NCI9,,18,27,50
Luv,NCI9,,18,30,50
Luv,NCI9,,18,613,57.5
Luv,NCI9,,18,99J,50
Luv,NCI9,,18,P2/27,50
Luv,NCI9,,18,P2/30,50
Luv,NCI9,,18,ASHBL,57.5
Luv,NCI9,,18,BLEACHBL,57.5
Luv,NCI9,,18,MALBL,57.5
Luv,NCI9,,18,P4/27,50
Luv,NCI9,,18,P4/30,50
Luv,NCI9,,18,P4/613,50
Luv,NCI9,,18,P6/27,50
Luv,NCI9,,18,P6/613,50
Luv,NCI9,,18,P8/613,50
Luv,NCI9,,18,P27/613,57.5
Luv,NCI9,,22,1,65
Luv,NCI9,,22,1B,65
Luv,NCI9,,22,2,65
Luv,NCI9,,22,4,65
Luv,NCI9,,22,6,75
Luv,NCI9,,22,8,75
Luv,NCI9,,22,27,75
Luv,NCI9,,22,30,75
Luv,NCI9,,22,613,85
Luv,NCI9,,22,99J,75
Luv,NCI9,,22,P2/27,75
Luv,NCI9,,22,P2/30,75
Luv,NCI9,,22,ASHBL,85
Luv,NCI9,,22,BLEACHBL,85
Luv,NCI9,,22,MALBL,85
Luv,NCI9,,22,P4/27,75
Luv,NCI9,,22,P4/30,75
Luv,NCI9,,22,P4/613,75
Luv,NCI9,,22,P6/27,75
Luv,NCI9,,22,P6/613,75
Luv,NCI9,,22,P8/613,75
Luv,NCI9,,22,P27/613,85
Luv,NCI9,,24,1,90
Luv,NCI9,,24,1B,90
Luv,NCI9,,24,2,90
Luv,NCI9,,24,4,90
Luv,NCI9,,24,6,105
Luv,NCI9,,24,99J,105
Luv,NCI9,,24,P2/30,105
Luv,NCI9,,24,P4/27,105
Luv,NCI9,,24,P4/30,105
Luv,NCI9,,24,P6/27,105
Luv,LVCL9,,14,1,30
Luv,LVCL9,,14,1B,30
Luv,LVCL9,,14,2,30
Luv,LVCL9,,14,4,30
Luv,LVCL9,,14,613,40
Luv,LVCL9,,14,ASHBL,40
Luv,LVCL9,,14,BLEACHBL,40
Luv,LVCL9,,14,MALBL,40
Luv,LVCL9,,14,P4/27,35
Luv,LVCL9,,14,P4/30,35
Luv,LVCL9,,14,P6/613,35
Luv,LVCL9,,14,P27/613,40
Luv,LVCL9,,16,1,37.5
Luv,LVCL9,,16,1B,37.5
Luv,LVCL9,,16,2,37.5
Luv,LVCL9,,16,4,37.5
Luv,LVCL9,,16,613,47.5
Luv,LVCL9,,16,ASHBL,47.5
Luv,LVCL9,,16,BLEACHBL,47.5
Luv,LVCL9,,16,MALBL,47.5
Luv,LVCL9,,16,P4/27,42.5
Luv,LVCL9,,16,P4/30,42.5
Luv,LVCL9,,16,P6/613,42.5
Luv,LVCL9,,16,P27/613,42.5
Luv,LVCL9,,18,1,42.5
Luv,LVCL9,,18,1B,42.5
Luv,LVCL9,,18,2,42.5
Luv,LVCL9,,18,4,42.5
Luv,LVCL9,,18,6,50
Luv,LVCL9,,18,8,50
Luv,LVCL9,,18,27,50
Luv,LVCL9,,18,30,50
Luv,LVCL9,,18,613,57.5
Luv,LVCL9,,18,ASHBL,57.5
Luv,LVCL9,,18,BLEACHBL,57.5
Luv,LVCL9,,18,MALBL,57.5
Luv,LVCL9,,18,P4/27,50
Luv,LVCL9,,18,P4/30,50
Luv,LVCL9,,18,P4/613,50
Luv,LVCL9,,18,P6/27,50
Luv,LVCL9,,18,P6/613,50
Luv,LVCL9,,18,P8/613,50
Luv,LVCL9,,18,P27/613,57.5
Luv,LVCL9,,22,1,65
Luv,LVCL9,,22,1B,65
Luv,LVCL9,,22,2,65
Luv,LVCL9,,22,4,65
Luv,LVCL9,,22,6,75
Luv,LVCL9,,22,8,75
Luv,LVCL9,,22,27,75
Luv,LVCL9,,22,30,75
Luv,LVCL9,,22,613,85
Luv,LVCL9,,22,ASHBL,85
Luv,LVCL9,,22,BLEACHBL,85
Luv,LVCL9,,22,MALBL,85
Luv,LVCL9,,22,P4/27,75
Luv,LVCL9,,22,P4/30,75
Luv,LVCL9,,22,P4/613,75
Luv,LVCL9,,22,P6/27,75
Luv,LVCL9,,22,P6/613,75
Luv,LVCL9,,22,P8/613,75
Luv,LVCL9,,22,P27/613,85
Feel Free,LHD,,5101,1,19.5
Feel Free,LHD,,5101,1B,19.5
Feel Free,LHD,,5101,2,19.5
Feel Free,LHD,Unicorn Rainbow,5101,MTURB,21.5
Feel Free,LHD,OH Dove Gray,5101,OHDOG,19.5
Feel Free,LHD,Ginger,5101,TT2GN,21.5
Feel Free,LHD,Honey Bee,5101,TT2HB,21.5
Feel Free,LHD,Sunset Orange,5101,TT2SO,21.5
Feel Free,LHD,Ash Blonde,5101,TT4AB,21.5
Feel Free,LHD,Choco Auburn,5101,TTBCA,21.5
Feel Free,LHD,Ice Gray,5101,TTBIG,21.5
Feel Free,LHD,Walnut Brown,5101,TTFWB,21.5
Feel Free,LHD,,5103,1,19.5
Feel Free,LHD,,5103,1B,19.5
Feel Free,LHD,,5103,2,19.5
Feel Free,LHD,Unicorn Rainbow,5103,MTURB,21.5
Feel Free,LHD,OM 2/60,5103,OM2/60,19.5
Feel Free,LHD,Java Vanilla,5103,TT2JV,21.5
Feel Free,LHD,Sunset Orange,5103,TT2SO,21.5
Feel Free,LHD,Cacao Honey,5103,TT4CH,21.5
Feel Free,LHD,Malibu Blonde,5103,TT4MB,21.5
Feel Free,LHD,Choco Auburn,5103,TTBCA,21.5
Feel Free,LHD,Ice Gray,5103,TTBIG,21.5
Feel Free,LHD,Red Velvet,5103,TTBRV,21.5
Feel Free,LHD,Walnut Brown,5103,TTFWB,21.5
Feel Free,LHD,,5105,1,19.5
Feel Free,LHD,,5105,1B,19.5
Feel Free,LHD,,5105,2,19.5
Feel Free,LHD,Cinnamon Spice,5105,CINSP,19.5
Feel Free,LHD,Orange Rust,5105,FROGR,19.5
Feel Free,LHD,FS Chestnut,5105,FSCHN,19.5
Feel Free,LHD,OM2/60,5105,OM2/60,19.5
Feel Free,LHD,OM Gray,5105,OMGRAY,19.5
Feel Free,LHD,Strawberry Blonde,5105,STBLD,19.5
Feel Free,LHD,T1B/Gray,5105,T1BGR,19.5
Feel Free,LHD,FS327,5105,T4327,21.5
Feel Free,LHD,Deep Ash Blonde,5105,T4DAB,21.5
Feel Free,LHD,Honey Cappucino,5105,T4HCP,21.5
Feel Free,LHD,Ocean Blue,5105,TBOOB,21.5
Feel Free,LHD,Deep Maroon,5105,TT1BDM,21.5
Feel Free,LHD,Sandy Blonde,5105,TT4SBL,21.5
Feel Free,LHD,,5106,1,19.5
Feel Free,LHD,,5106,1B,19.5
Feel Free,LHD,,5106,2,19.5
Feel Free,LHD,,5106,FROGR,19.5
Feel Free,LHD,,5106,FSCHN,19.5
Feel Free,LHD,,5106,OM2/60,19.5
Feel Free,LHD,,5106,OMGRAY,19.5
Feel Free,LHD,,5106,STBLD,19.5
Feel Free,LHD,,5106,T1BBGR,19.5
Feel Free,LHD,,5106,T4327,21.5
Feel Free,LHD,,5106,T4DAB,21.5
Feel Free,LHD,,5106,T4HCP,21.5
Feel Free,LHD,,5106,TT1BDM,21.5
Feel Free,LHD,,5106,TT4SBL,21.5
Feel Free,LHD,,5106,TUNPK,21.5
Feel Free,LHD,,5110,1,24
Feel Free,LHD,,5110,1B,24
Feel Free,LHD,,5110,2,24
Feel Free,LHD,,5110,OM2/60,24
Feel Free,LHD,,5110,TF40A,26
Feel Free,LHD,,5110,TT2JV,26
Feel Free,LHD,,5110,TT4MB,26
